test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
1782,inf,inf,inf,7.8494,inf,inf,9.0817,8.1483,2.6049,inf,10.7405,7.8352,inf,7.9369,inf,inf,12.6996,inf,inf,inf,11.3665,7.8177,inf,inf,8.7503,4.0638,inf,inf,9.1976,9.6190,inf,inf,inf,9.9455,inf,10.9363,10.9555,inf,10.7227,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5375,inf,inf,11.0063,inf,inf,inf,inf,10.4115,inf,inf,inf,8.2464,9.4984,inf,11.8164,10.6105,9.2129,inf,7.4284,inf,inf,inf,9.4776,inf,inf,inf,inf,inf,inf,inf,inf,9.2748,inf,inf,8.6807,inf,inf,inf,inf,8.8233,inf,8.6482,inf,inf
1783,inf,inf,inf,8.0261,inf,inf,10.0984,7.9649,2.7704,inf,11.6026,8.2128,inf,7.5453,inf,inf,14.5717,inf,inf,inf,11.8872,7.9707,inf,inf,8.8113,4.3242,inf,inf,9.4605,9.9284,inf,inf,inf,10.0810,inf,10.4365,11.5849,inf,11.4342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1779,inf,inf,11.8927,inf,inf,inf,inf,11.1133,inf,inf,inf,8.3643,10.1182,inf,12.6765,11.6510,9.2219,inf,7.5938,inf,inf,inf,9.1281,inf,inf,inf,inf,inf,inf,inf,inf,10.1398,inf,inf,9.2993,inf,inf,inf,inf,9.0424,inf,8.9293,inf,inf
1784,inf,inf,15.5057,12.9390,18.5960,13.5379,15.4942,inf,9.7081,inf,inf,15.3669,inf,inf,inf,14.9015,16.8030,16.3610,0.6400,14.4102,17.0743,12.2965,inf,inf,inf,8.8338,inf,18.0797,inf,inf,11.2912,inf,inf,inf,inf,inf,17.9102,11.9642,15.0083,15.7738,inf,inf,inf,inf,inf,17.5113,inf,inf,inf,inf,10.5259,7.6593,inf,6.9849,inf,15.8324,inf,inf,19.8177,6.7327,13.8534,inf,inf,inf,inf,inf,inf,inf,inf,13.5804,inf,13.1332,inf,inf,10.1252,inf,19.8448,13.1613,inf,inf,inf,0.4524,inf,inf,inf,inf,inf,inf,7.9494,inf,14.0390,16.4192,inf,inf,inf,inf,inf
1785,9.3123,inf,inf,inf,11.4288,inf,10.0487,inf,inf,inf,inf,9.0437,9.6011,inf,2.3154,inf,inf,10.5535,inf,inf,inf,inf,inf,8.7915,inf,inf,8.7673,inf,inf,inf,inf,0.7918,inf,inf,8.5406,inf,inf,9.3078,7.0343,inf,2.1812,inf,inf,inf,inf,8.0702,inf,inf,inf,2.0939,inf,inf,inf,12.0268,inf,inf,8.0146,inf,inf,inf,inf,inf,8.7139,inf,inf,inf,inf,inf,inf,inf,8.9456,inf,inf,10.4459,7.7325,inf,inf,inf,inf,8.6663,8.9247,inf,inf,inf,inf,10.0808,3.0664,inf,inf,inf,inf,10.0923,inf,8.5892,inf,inf,inf
1786,inf,inf,inf,8.2772,inf,inf,10.1850,7.7425,3.2394,inf,11.5611,9.0594,inf,7.7827,inf,inf,14.4149,inf,inf,inf,11.7998,8.0750,inf,inf,8.4868,5.3774,inf,inf,9.9292,9.5224,inf,inf,inf,9.6263,inf,10.5056,10.8080,inf,10.9611,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1977,inf,inf,11.7367,inf,inf,inf,inf,10.9308,inf,inf,inf,8.0344,9.8204,inf,11.8250,10.7977,9.3793,inf,8.0214,inf,inf,inf,9.2104,inf,inf,inf,inf,inf,inf,inf,inf,10.0192,inf,inf,9.0197,inf,inf,inf,inf,9.4383,inf,8.3420,inf,inf
1787,inf,inf,inf,inf,inf,inf,inf,8.9837,inf,inf,16.8332,inf,inf,8.7132,inf,inf,inf,inf,inf,inf,inf,10.7852,15.6402,inf,11.2099,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.6304,inf,inf,inf,inf,inf,inf,inf,inf,8.8615,inf,inf,inf,inf,inf,inf,inf,9.1395,inf,11.4353,inf,inf,13.6328,inf,inf,inf,3.8817,inf,10.1374,inf,inf,7.7265,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.0342,inf,inf,inf,7.2278,8.0044,inf
1788,inf,inf,inf,inf,inf,inf,inf,6.2248,inf,1.5311,inf,inf,inf,10.5432,inf,inf,inf,inf,inf,inf,inf,inf,3.4285,inf,6.5090,inf,inf,inf,inf,inf,inf,inf,2.2367,inf,inf,7.8495,inf,inf,inf,inf,inf,inf,13.9169,inf,inf,inf,inf,3.8954,inf,inf,inf,inf,6.0126,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.5681,inf,inf,inf,inf,inf,inf,inf,inf,6.0018,inf,inf,inf,inf,inf,inf,inf,inf,6.5336,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf
1789,inf,inf,inf,7.4116,inf,inf,9.7972,8.0005,2.6714,inf,11.5060,8.1696,inf,7.6078,inf,inf,14.7124,inf,inf,inf,11.7213,7.8644,inf,inf,8.6030,4.2917,inf,inf,9.5091,9.8280,inf,inf,inf,10.0841,inf,10.2783,11.6059,inf,11.2900,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1035,inf,inf,11.7343,inf,inf,inf,inf,10.7559,inf,inf,inf,8.3725,10.1889,inf,12.0861,11.0614,9.0439,inf,6.8193,inf,inf,inf,8.9215,inf,inf,inf,inf,inf,inf,inf,inf,10.0352,inf,inf,9.5070,inf,inf,inf,inf,8.8579,inf,8.8479,inf,inf
1790,inf,inf,inf,7.6924,inf,inf,5.6138,12.5182,8.7860,inf,6.2304,5.9891,inf,13.3923,inf,inf,6.6311,inf,inf,inf,8.1434,10.7109,inf,inf,9.6940,9.1367,inf,7.1081,8.1722,9.6411,inf,inf,inf,10.0316,inf,16.6718,12.0191,10.2276,9.5728,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.6774,9.3627,14.8950,inf,6.7648,inf,inf,inf,inf,7.5692,inf,inf,inf,11.1839,2.8459,inf,inf,inf,9.8092,inf,10.2708,inf,inf,inf,14.7224,7.4331,11.7385,inf,inf,inf,inf,inf,inf,6.3632,inf,inf,2.0578,inf,inf,12.5247,inf,7.7153,inf,11.3964,inf,inf
1791,1.7681,inf,inf,inf,12.6226,8.6783,11.1727,inf,inf,inf,inf,9.8155,4.8449,inf,6.7869,12.7428,12.0674,11.2754,9.6283,12.0841,inf,11.8638,inf,inf,inf,inf,7.9358,inf,inf,inf,7.4588,7.5925,inf,inf,inf,inf,inf,10.9441,7.9364,11.9261,9.2245,inf,inf,inf,inf,12.4672,inf,inf,inf,9.3570,5.1638,inf,inf,10.7631,inf,inf,6.3523,inf,14.3695,inf,inf,inf,8.0900,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.7052,4.9108,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.4529,8.7917,inf,7.2079,inf,inf,9.3913,inf,inf,inf,inf,inf
1792,inf,inf,12.9491,7.7541,inf,13.6204,9.4576,9.0058,3.2366,inf,inf,7.9573,inf,8.0142,inf,inf,11.9949,inf,inf,inf,11.7187,8.0044,inf,inf,9.1822,1.2507,inf,11.0244,9.0844,9.9688,inf,inf,inf,10.2638,inf,inf,11.5658,10.5996,12.4262,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2421,8.7816,9.2328,inf,9.5881,inf,inf,inf,9.9074,10.7273,inf,inf,inf,8.5020,9.8009,inf,inf,inf,9.1401,inf,7.3299,inf,inf,inf,9.6457,15.0601,12.8534,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0555,inf,inf,9.3569,inf,8.6542,inf,8.7200,inf,inf
1793,inf,inf,7.2868,6.6247,inf,5.9058,9.9024,inf,9.2456,inf,inf,10.4005,inf,inf,inf,11.7020,8.0330,inf,11.5080,11.1548,12.1986,9.3015,inf,inf,inf,9.0301,inf,12.8536,10.6372,11.4006,inf,inf,inf,12.2611,inf,inf,15.3570,2.1580,8.6563,12.0688,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.9962,inf,12.3172,inf,11.7595,inf,inf,inf,13.9379,10.0153,inf,inf,inf,10.2033,10.1252,inf,inf,inf,12.1782,inf,9.2101,inf,inf,inf,inf,10.7264,3.8529,inf,inf,inf,12.0378,inf,inf,inf,inf,inf,8.5871,11.1553,inf,14.5153,11.0781,10.5017,inf,11.6725,inf,inf
1794,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.7795,inf,inf,inf,inf,inf,inf,inf,inf,9.5987,inf,inf,inf,inf,inf,inf,inf,8.2765,inf,inf,1.7157,inf,inf,10.1469,10.1444,inf,8.4256,9.5479,inf,8.1536,inf,8.4664,inf,inf,inf,8.5658,inf,inf,inf,16.2805,inf,inf,1.1006,inf,inf,inf,inf,inf,13.0573,inf,inf,inf,inf,inf,inf,inf,2.0251,inf,inf,inf,7.3129,inf,inf,inf,inf,1.5677,2.3232,inf,inf,9.2539,inf,12.4356,8.2662,inf,inf,inf,inf,inf,inf,2.2953,inf,inf,inf
1795,inf,inf,14.5950,9.8278,inf,13.3732,12.9067,inf,6.7375,inf,inf,11.4856,inf,inf,inf,12.4257,14.4694,inf,8.3620,12.4648,13.9305,9.7554,inf,inf,inf,7.6625,inf,14.4922,10.8745,12.5122,inf,inf,inf,11.4157,inf,inf,13.8427,11.3197,14.4022,13.9019,inf,inf,inf,inf,inf,16.2532,inf,inf,inf,inf,10.7746,0.9091,inf,2.2658,inf,13.1648,inf,inf,17.0944,4.1187,12.6780,inf,inf,inf,8.9890,12.3230,inf,inf,inf,10.3276,inf,9.6181,inf,inf,10.7063,inf,17.0306,13.4980,inf,inf,inf,8.2866,inf,inf,inf,inf,inf,11.5538,7.6551,inf,10.7274,13.3231,10.7304,inf,11.8150,inf,inf
1796,inf,inf,inf,6.7481,inf,inf,8.9087,8.0790,2.4354,inf,10.4577,7.5331,inf,7.7601,inf,inf,13.3184,inf,inf,inf,11.0797,7.4766,inf,inf,8.6005,3.7021,inf,inf,8.9223,9.2005,inf,inf,inf,9.6727,inf,11.1236,10.2626,inf,9.9273,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.2494,inf,inf,10.9409,inf,inf,inf,inf,10.1023,inf,inf,inf,7.9365,9.2698,inf,11.7458,10.4421,8.9830,inf,6.4999,inf,inf,inf,9.3926,inf,inf,inf,inf,inf,inf,inf,inf,9.0163,inf,inf,8.5213,inf,inf,inf,inf,8.3768,inf,8.4646,inf,inf
1797,inf,inf,inf,7.9648,inf,inf,10.5469,8.1205,3.0598,inf,11.6960,9.0222,inf,7.7531,inf,inf,13.2913,inf,inf,inf,12.3748,7.1480,inf,inf,8.9926,5.5409,inf,inf,9.9426,9.9143,inf,inf,inf,10.1734,inf,10.4709,10.4640,inf,10.3974,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5415,inf,inf,12.3775,inf,inf,inf,inf,11.5062,inf,inf,inf,7.5291,10.3729,inf,12.9415,11.7632,9.4386,inf,7.6682,inf,inf,inf,9.0183,inf,inf,inf,inf,inf,inf,inf,inf,10.2267,inf,inf,9.5339,inf,inf,inf,inf,9.2436,inf,8.0754,inf,inf
1798,inf,inf,inf,1.8149,inf,inf,9.3692,9.9076,6.6918,inf,11.1674,8.7641,inf,9.1618,inf,inf,11.9282,inf,inf,inf,11.6222,8.2885,inf,inf,10.1754,6.8921,inf,inf,9.4409,9.6456,inf,inf,inf,10.1994,inf,12.0485,10.6249,10.1051,10.0508,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.3922,inf,inf,10.9374,inf,inf,inf,inf,10.5007,inf,inf,inf,8.6522,9.5634,inf,11.9144,10.6178,9.9297,inf,1.5805,inf,inf,inf,10.3675,14.3223,11.1183,inf,inf,inf,inf,inf,inf,9.8142,inf,inf,9.1579,inf,inf,10.5599,inf,9.2286,inf,9.5502,inf,inf
1799,inf,inf,inf,8.1039,inf,inf,9.4410,8.2537,3.8250,inf,10.3983,8.6484,inf,8.7772,inf,inf,12.4680,inf,inf,inf,11.1873,8.3003,inf,inf,8.6773,5.7239,inf,inf,9.5345,9.3353,inf,inf,inf,9.5561,inf,11.4147,10.1580,inf,10.2559,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3288,inf,inf,10.9668,inf,inf,inf,inf,10.3780,inf,inf,inf,8.1091,8.8640,inf,11.7756,10.5810,9.7162,inf,8.0751,inf,inf,inf,10.0609,inf,inf,inf,inf,inf,inf,inf,inf,9.0962,inf,inf,8.2598,inf,inf,inf,inf,9.1304,inf,8.5683,inf,inf
1800,inf,inf,inf,inf,inf,inf,inf,10.4829,inf,inf,11.9881,inf,inf,13.3957,inf,inf,inf,inf,inf,inf,inf,10.5458,10.6829,inf,10.7445,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.5909,inf,inf,inf,inf,inf,inf,inf,inf,10.9958,inf,inf,inf,inf,inf,inf,inf,11.5624,inf,1.8963,inf,inf,4.1378,inf,inf,inf,8.5803,inf,inf,inf,inf,12.3057,inf,inf,inf,inf,inf,inf,inf,inf,9.5874,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4121,inf,inf,inf,7.7649,11.9203,inf
1801,inf,inf,inf,inf,inf,inf,inf,8.7245,inf,inf,17.0248,inf,inf,8.0764,inf,inf,inf,inf,inf,inf,inf,10.0768,15.5210,inf,10.6759,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.3572,inf,inf,inf,inf,inf,inf,inf,inf,9.0751,inf,inf,inf,inf,inf,inf,inf,9.0465,inf,9.8633,inf,inf,12.4896,inf,inf,inf,2.1676,inf,inf,inf,inf,7.8413,inf,inf,inf,inf,inf,inf,inf,inf,8.5951,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.9524,inf,inf,inf,6.5490,6.8068,inf
1802,inf,inf,inf,7.5766,inf,inf,9.0143,8.3672,2.9732,inf,10.4117,7.5117,inf,7.8483,inf,inf,13.4474,inf,inf,inf,10.9060,7.9454,inf,inf,8.5686,3.8092,inf,inf,8.8656,9.1546,inf,inf,inf,9.5728,inf,11.2945,10.7147,inf,10.4457,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3182,inf,inf,11.0067,inf,inf,inf,inf,10.0988,inf,inf,inf,8.0996,9.3065,inf,11.6610,10.4300,9.2186,inf,7.3211,inf,inf,inf,9.6427,inf,inf,inf,inf,inf,inf,inf,inf,9.0977,inf,inf,8.4575,inf,inf,inf,inf,8.4214,inf,8.6993,inf,inf
1803,13.2492,inf,12.0971,inf,7.2304,8.1405,8.5205,inf,inf,inf,inf,8.5747,13.7377,inf,12.0546,10.9254,9.2780,6.7771,18.8304,9.1581,inf,13.7039,inf,inf,inf,12.9470,15.0073,inf,inf,inf,13.7387,inf,inf,inf,inf,inf,inf,7.4306,12.0909,9.2638,inf,inf,inf,inf,inf,2.2121,inf,inf,inf,inf,13.5985,15.8603,inf,17.7851,inf,inf,11.1705,inf,3.0280,19.1435,inf,inf,14.9379,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.7456,12.2799,inf,inf,inf,inf,inf,inf,19.3704,inf,inf,inf,9.7929,inf,inf,9.0901,inf,16.3874,9.3575,inf,inf,inf,inf,inf
1804,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.3617,inf,inf,14.4828,inf,inf,inf,inf,inf,inf,inf,10.8054,10.0384,inf,10.9048,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.6501,inf,inf,inf,inf,inf,inf,inf,inf,11.7497,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.3832,inf,inf,3.1163,inf,inf,inf,9.3125,inf,inf,inf,inf,13.2562,inf,inf,inf,inf,inf,inf,inf,inf,9.9547,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.8672,inf,inf,inf,7.9412,12.7592,inf
1805,15.3662,inf,13.5892,inf,9.0250,9.2928,9.8137,inf,inf,inf,inf,10.9065,16.0006,inf,14.0664,12.9659,10.2404,8.2612,21.2468,10.8060,inf,15.7900,inf,inf,inf,15.2544,17.3777,10.8510,inf,inf,16.1043,inf,inf,inf,inf,inf,inf,8.5502,13.6836,11.0486,inf,inf,inf,inf,inf,1.6699,inf,inf,inf,inf,15.8213,17.9020,inf,20.0852,inf,inf,11.4509,inf,3.2403,21.3770,13.7870,inf,17.3944,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.1422,13.9982,inf,inf,15.0032,inf,inf,inf,21.7504,inf,inf,inf,12.0485,inf,inf,10.9662,inf,18.4729,10.2245,inf,inf,inf,inf,inf
1806,1.6028,inf,inf,inf,12.5292,8.5197,11.0253,inf,inf,inf,inf,9.7057,3.5255,inf,6.7814,12.1222,12.1686,11.2016,8.9020,11.5861,inf,11.3786,inf,inf,inf,inf,7.2183,inf,inf,inf,6.7276,7.3897,inf,inf,inf,inf,inf,10.6527,7.9449,11.6159,10.2792,inf,inf,inf,inf,12.1665,inf,inf,inf,9.1233,5.0354,inf,inf,10.5031,inf,inf,7.0534,inf,14.2763,inf,inf,inf,7.2737,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.1114,5.0448,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.0048,8.5964,inf,7.0916,inf,inf,9.7603,inf,inf,inf,inf,inf
1807,inf,inf,inf,8.0730,inf,inf,9.2231,7.9093,2.8812,inf,10.5673,8.0422,inf,7.9004,inf,inf,12.7670,inf,inf,inf,11.2936,8.2489,inf,inf,8.6029,4.4357,inf,inf,9.5274,9.4997,inf,inf,inf,9.6569,inf,10.8902,10.7085,inf,10.6592,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.1873,inf,inf,10.8924,inf,inf,inf,inf,10.5743,inf,inf,inf,8.2393,9.3251,inf,11.8962,10.8805,9.4195,inf,7.7940,inf,inf,inf,9.3289,inf,inf,inf,inf,inf,inf,inf,inf,9.2917,inf,inf,8.4043,inf,inf,inf,inf,9.1871,inf,8.7509,inf,inf
1808,inf,inf,11.1948,9.0043,inf,11.7853,7.2880,10.7224,9.5371,inf,inf,7.3514,inf,12.6293,inf,inf,7.9391,inf,inf,inf,2.3826,10.6683,inf,inf,8.3383,10.1857,inf,8.9180,6.3736,7.5368,inf,inf,inf,7.8308,inf,inf,9.6101,11.6728,11.3266,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.6267,8.7807,14.5687,inf,8.4984,inf,inf,inf,15.8382,0.7677,inf,inf,inf,10.5847,7.2120,inf,inf,inf,6.7891,inf,10.3901,inf,inf,inf,inf,11.0656,13.1537,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4517,inf,inf,10.9995,inf,5.7143,inf,11.0913,inf,inf
1809,15.1805,inf,13.4601,inf,8.9686,9.2660,9.7524,inf,inf,inf,inf,10.7000,15.8459,inf,14.1345,12.9256,10.1102,8.1408,21.1142,10.7034,inf,15.8141,inf,inf,inf,15.1189,17.2537,11.7023,inf,inf,15.8976,inf,inf,inf,inf,inf,inf,8.3951,13.5200,10.9886,inf,inf,inf,inf,inf,1.7217,inf,inf,inf,inf,15.6049,17.7653,inf,19.9758,inf,inf,11.2895,inf,3.3658,21.2394,13.6505,inf,17.2455,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.0634,13.8547,inf,inf,14.8836,inf,inf,inf,21.6133,inf,inf,inf,11.9973,inf,inf,10.8678,inf,18.3216,10.0386,inf,inf,inf,inf,inf
1810,inf,inf,inf,inf,inf,inf,inf,10.7444,inf,inf,11.9265,inf,inf,13.6879,inf,inf,inf,inf,inf,inf,inf,10.7033,10.5290,inf,10.6624,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.7645,inf,inf,inf,inf,inf,inf,inf,inf,11.4738,inf,inf,inf,inf,inf,inf,inf,11.7336,inf,1.4080,inf,inf,3.3757,inf,inf,inf,8.8075,inf,inf,inf,inf,12.6182,inf,inf,inf,inf,inf,inf,inf,inf,9.3399,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.3085,inf,inf,inf,8.0781,11.9844,inf
1811,inf,inf,16.1793,10.7858,inf,14.7599,14.3765,inf,7.1790,inf,inf,12.9088,inf,inf,inf,13.7920,16.4021,inf,6.9575,13.6409,15.5583,10.7045,inf,inf,inf,8.1969,inf,16.4946,12.2913,14.0077,inf,inf,inf,12.8157,inf,inf,15.3412,12.5210,16.2929,15.3876,inf,inf,inf,inf,inf,18.1952,inf,inf,inf,inf,12.4446,1.7240,inf,0.4644,inf,14.8459,inf,inf,18.9186,1.6972,13.8050,inf,inf,inf,10.1728,14.2174,inf,inf,inf,11.0296,inf,10.0549,inf,inf,11.7487,inf,19.1172,14.7191,inf,inf,inf,6.6248,inf,inf,inf,inf,inf,13.5674,7.2759,inf,11.6464,15.0976,11.9902,inf,12.7795,inf,inf
1812,inf,inf,15.3608,12.6666,16.8148,13.4264,15.2680,inf,9.4367,inf,inf,15.1611,9.0541,inf,inf,14.6646,16.6237,16.1349,0.7226,14.2063,16.8421,12.0142,inf,inf,inf,8.5319,inf,17.7967,inf,inf,11.1282,inf,inf,inf,inf,inf,17.5692,11.7701,14.9043,15.5801,inf,inf,inf,inf,inf,17.3081,inf,inf,inf,inf,10.4316,7.4265,inf,6.7515,inf,15.5824,inf,inf,19.6109,6.5566,13.6626,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.8456,inf,inf,10.0112,inf,19.6350,13.0734,inf,inf,inf,0.3611,inf,inf,inf,inf,inf,inf,7.6582,inf,13.7645,16.2263,inf,inf,inf,inf,inf
1813,inf,inf,inf,7.1618,inf,inf,9.1744,8.1329,2.3269,inf,10.9382,7.7893,inf,7.7585,inf,inf,12.6770,inf,inf,inf,11.4973,7.5367,inf,inf,8.8633,3.7689,inf,inf,9.2489,9.6649,inf,inf,inf,10.0613,inf,10.8781,11.1791,inf,10.7342,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5374,inf,inf,11.4166,inf,inf,inf,inf,10.5308,inf,inf,inf,8.2779,9.8120,inf,12.0125,10.8331,9.0785,inf,6.7565,inf,inf,inf,9.1829,14.8378,inf,inf,inf,inf,inf,inf,inf,9.4988,inf,inf,9.0287,inf,inf,8.8017,inf,8.6804,inf,8.6625,inf,inf
1814,inf,inf,inf,7.9419,inf,inf,9.9058,7.4794,2.4846,inf,11.5765,8.0861,inf,7.1447,inf,inf,13.8349,inf,inf,inf,11.7225,7.8144,inf,inf,8.1356,3.9389,inf,inf,9.4442,9.9590,inf,inf,inf,9.8914,inf,9.6797,12.0149,inf,11.8877,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.6589,inf,inf,11.6394,inf,inf,inf,inf,10.8206,inf,inf,inf,8.0494,9.9847,inf,12.1415,11.1514,8.8812,inf,7.4963,inf,inf,inf,8.4221,inf,inf,inf,inf,inf,inf,inf,inf,10.1803,inf,inf,9.0926,inf,inf,inf,inf,8.8516,inf,8.5714,inf,inf
1815,inf,inf,inf,7.7200,inf,inf,3.0145,11.3335,7.3733,inf,5.5357,1.3443,inf,12.4684,inf,inf,7.7256,inf,inf,inf,7.9470,10.1018,inf,inf,8.9393,8.1420,inf,inf,8.2101,9.3498,inf,inf,inf,9.9551,inf,15.6238,10.9847,10.6456,10.2280,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.9412,inf,inf,5.7259,inf,inf,inf,inf,7.3783,inf,inf,inf,10.2193,6.1754,inf,9.0716,7.6574,8.7182,inf,9.0427,inf,inf,inf,13.5560,9.0780,11.8353,inf,inf,inf,inf,inf,inf,5.9464,inf,inf,5.8147,inf,inf,11.0643,inf,7.9491,inf,10.5777,inf,inf
1816,inf,inf,11.6572,inf,7.2798,11.0941,7.5347,inf,inf,inf,inf,8.2543,12.8490,inf,inf,3.7783,7.9236,7.4426,16.1251,3.0181,inf,11.3771,inf,inf,inf,10.5340,inf,9.0684,inf,inf,12.1651,inf,inf,inf,inf,inf,9.8162,8.9948,13.1266,1.9453,inf,inf,inf,inf,inf,10.0327,inf,inf,inf,inf,11.4669,13.8251,inf,15.4621,inf,8.9014,inf,inf,10.8400,16.5190,8.7910,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.2143,inf,inf,11.1997,inf,12.0640,13.7438,inf,inf,inf,16.5659,inf,inf,inf,inf,inf,inf,2.4037,inf,10.8894,8.9217,inf,inf,inf,inf,inf
1817,inf,inf,3.2466,inf,11.7192,1.1351,10.7980,inf,inf,inf,inf,10.9747,10.6568,inf,inf,12.7285,7.5678,10.8583,14.6487,11.4907,inf,12.9589,inf,inf,inf,11.4409,inf,13.2246,inf,inf,12.2643,inf,inf,inf,inf,inf,17.0718,6.0295,7.3131,11.2487,inf,inf,inf,inf,inf,11.5446,inf,inf,inf,inf,10.1776,12.9868,inf,15.2924,inf,12.2136,inf,inf,13.3177,16.8400,10.7499,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.6607,inf,inf,6.5521,inf,9.5797,6.4316,inf,inf,inf,15.1634,inf,inf,inf,inf,inf,inf,9.4064,inf,16.5471,9.6720,inf,inf,inf,inf,inf
1818,inf,inf,8.3300,10.4510,inf,7.7023,8.6001,inf,13.7470,inf,inf,8.7449,inf,inf,inf,12.7601,1.8973,inf,19.0112,10.8096,11.3857,12.7305,inf,inf,inf,12.9124,inf,9.5578,10.7437,13.0419,inf,inf,inf,13.3340,inf,inf,16.2614,7.1552,8.8634,10.6497,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,15.9732,inf,18.2888,inf,8.3732,inf,inf,inf,19.7422,10.3607,inf,inf,inf,13.3199,7.4137,inf,inf,inf,13.8395,inf,14.0267,inf,inf,inf,inf,0.6699,10.8667,inf,inf,inf,19.5536,inf,inf,inf,inf,inf,5.8601,10.6533,inf,16.8096,6.8774,11.3168,inf,14.8928,inf,inf
1819,12.3932,inf,inf,inf,2.7641,9.6047,7.0328,inf,inf,inf,inf,6.9117,12.8582,inf,10.4780,8.6368,8.9228,1.4417,17.0142,6.9783,inf,13.1235,inf,inf,inf,inf,13.4044,inf,inf,inf,12.2475,11.8354,inf,inf,inf,inf,inf,7.1710,11.8896,6.4390,inf,inf,inf,inf,inf,7.6321,inf,inf,inf,11.3453,12.0093,inf,inf,19.1509,inf,inf,11.1724,inf,8.2453,inf,inf,inf,13.2682,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0841,11.3609,inf,inf,inf,inf,inf,inf,17.5704,inf,inf,inf,7.0209,11.1902,inf,6.6624,inf,inf,8.8136,inf,inf,inf,inf,inf
